# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_halfsphere.bag'
# timestamp tx ty tz qx qy qz qw
1341846462.3968 -0.8807 -2.7072 1.4036 -0.7504 -0.1268 -0.0630 0.6457
1341846462.4068 -0.8809 -2.7069 1.4044 -0.7482 -0.1229 -0.0580 0.6494
1341846462.4168 -0.8810 -2.7073 1.4052 -0.7479 -0.1189 -0.0546 0.6508
1341846462.4269 -0.8811 -2.7075 1.4062 -0.7468 -0.1143 -0.0510 0.6532
1341846462.4368 -0.8811 -2.7078 1.4071 -0.7462 -0.1099 -0.0471 0.6550
1341846462.4467 -0.8812 -2.7081 1.4079 -0.7462 -0.1057 -0.0433 0.6558
1341846462.4568 -0.8812 -2.7083 1.4087 -0.7454 -0.1017 -0.0400 0.6576
1341846462.4668 -0.8812 -2.7086 1.4097 -0.7450 -0.0978 -0.0361 0.6589
1341846462.4768 -0.8813 -2.7087 1.4107 -0.7438 -0.0935 -0.0326 0.6610
1341846462.4868 -0.8812 -2.7090 1.4115 -0.7439 -0.0898 -0.0293 0.6616
1341846462.4968 -0.8811 -2.7092 1.4123 -0.7435 -0.0858 -0.0262 0.6627
1341846462.5069 -0.8810 -2.7095 1.4134 -0.7428 -0.0815 -0.0235 0.6641
1341846462.5168 -0.8809 -2.7099 1.4143 -0.7422 -0.0769 -0.0211 0.6654
1341846462.5268 -0.8806 -2.7103 1.4153 -0.7417 -0.0731 -0.0188 0.6664
1341846462.5369 -0.8804 -2.7105 1.4162 -0.7405 -0.0690 -0.0166 0.6683
1341846462.5468 -0.8803 -2.7108 1.4173 -0.7392 -0.0648 -0.0143 0.6702
1341846462.5567 -0.8800 -2.7112 1.4183 -0.7379 -0.0606 -0.0118 0.6721
1341846462.5668 -0.8798 -2.7113 1.4193 -0.7365 -0.0564 -0.0096 0.6740
1341846462.5768 -0.8797 -2.7116 1.4203 -0.7350 -0.0522 -0.0065 0.6760
1341846462.5867 -0.8795 -2.7121 1.4212 -0.7344 -0.0476 -0.0028 0.6771
1341846462.5968 -0.8792 -2.7123 1.4221 -0.7332 -0.0431 0.0004 0.6786
1341846462.6067 -0.8790 -2.7125 1.4229 -0.7323 -0.0384 0.0036 0.6799
1341846462.6168 -0.8786 -2.7128 1.4237 -0.7316 -0.0339 0.0071 0.6809
1341846462.6267 -0.8784 -2.7130 1.4245 -0.7305 -0.0301 0.0103 0.6822
1341846462.6368 -0.8782 -2.7131 1.4252 -0.7299 -0.0264 0.0132 0.6829
1341846462.6467 -0.8780 -2.7132 1.4260 -0.7291 -0.0232 0.0161 0.6838
1341846462.6567 -0.8777 -2.7135 1.4268 -0.7283 -0.0203 0.0193 0.6847
1341846462.6667 -0.8775 -2.7135 1.4276 -0.7281 -0.0171 0.0221 0.6849
1341846462.6767 -0.8773 -2.7137 1.4282 -0.7286 -0.0139 0.0251 0.6843
1341846462.6868 -0.8771 -2.7138 1.4288 -0.7285 -0.0103 0.0277 0.6844
1341846462.6968 -0.8768 -2.7139 1.4294 -0.7286 -0.0068 0.0306 0.6843
1341846462.7068 -0.8764 -2.7139 1.4299 -0.7285 -0.0035 0.0338 0.6842
1341846462.7167 -0.8762 -2.7138 1.4305 -0.7281 0.0001 0.0375 0.6845
1341846462.7268 -0.8757 -2.7140 1.4311 -0.7283 0.0034 0.0414 0.6840
1341846462.7367 -0.8753 -2.7140 1.4317 -0.7289 0.0077 0.0456 0.6831
1341846462.7468 -0.8746 -2.7135 1.4323 -0.7281 0.0108 0.0502 0.6836
1341846462.7570 -0.8743 -2.7137 1.4330 -0.7280 0.0156 0.0563 0.6831
1341846462.7682 -0.8743 -2.7142 1.4333 -0.7285 0.0205 0.0615 0.6820
1341846462.7768 -0.8737 -2.7143 1.4338 -0.7280 0.0245 0.0646 0.6821
1341846462.7867 -0.8734 -2.7146 1.4347 -0.7276 0.0278 0.0691 0.6819
1341846462.7967 -0.8733 -2.7148 1.4351 -0.7267 0.0339 0.0722 0.6823
1341846462.8068 -0.8730 -2.7152 1.4358 -0.7262 0.0374 0.0747 0.6824
1341846462.8167 -0.8726 -2.7157 1.4362 -0.7262 0.0409 0.0779 0.6819
1341846462.8269 -0.8723 -2.7161 1.4371 -0.7253 0.0452 0.0817 0.6821
1341846462.8367 -0.8717 -2.7164 1.4377 -0.7244 0.0496 0.0850 0.6823
1341846462.8467 -0.8713 -2.7170 1.4383 -0.7239 0.0536 0.0887 0.6821
1341846462.8584 -0.8708 -2.7174 1.4391 -0.7231 0.0584 0.0927 0.6820
1341846462.8667 -0.8701 -2.7173 1.4400 -0.7209 0.0602 0.0954 0.6838
1341846462.8767 -0.8696 -2.7179 1.4408 -0.7200 0.0638 0.0983 0.6840
1341846462.8868 -0.8692 -2.7183 1.4415 -0.7190 0.0674 0.1000 0.6845
1341846462.8968 -0.8689 -2.7188 1.4424 -0.7181 0.0709 0.1013 0.6848
1341846462.9067 -0.8687 -2.7193 1.4431 -0.7176 0.0730 0.1012 0.6852
1341846462.9167 -0.8683 -2.7200 1.4438 -0.7174 0.0745 0.1008 0.6853
1341846462.9267 -0.8680 -2.7207 1.4445 -0.7173 0.0760 0.1005 0.6853
1341846462.9368 -0.8677 -2.7212 1.4455 -0.7163 0.0779 0.1008 0.6861
1341846462.9467 -0.8678 -2.7218 1.4460 -0.7156 0.0799 0.1015 0.6865
1341846462.9567 -0.8675 -2.7221 1.4470 -0.7136 0.0817 0.1030 0.6881
1341846462.9668 -0.8674 -2.7226 1.4479 -0.7120 0.0837 0.1050 0.6893
1341846462.9770 -0.8673 -2.7238 1.4490 -0.7117 0.0862 0.1062 0.6891
1341846462.9869 -0.8671 -2.7242 1.4499 -0.7099 0.0883 0.1084 0.6903
1341846462.9973 -0.8666 -2.7237 1.4507 -0.7062 0.0897 0.1117 0.6933
1341846463.0067 -0.8663 -2.7241 1.4517 -0.7046 0.0920 0.1135 0.6944
1341846463.0167 -0.8658 -2.7242 1.4528 -0.7031 0.0939 0.1143 0.6956
1341846463.0267 -0.8655 -2.7243 1.4536 -0.7015 0.0960 0.1149 0.6968
1341846463.0368 -0.8653 -2.7247 1.4544 -0.7018 0.0975 0.1162 0.6961
1341846463.0467 -0.8650 -2.7248 1.4554 -0.6998 0.0999 0.1171 0.6976
1341846463.0567 -0.8649 -2.7249 1.4559 -0.6999 0.1022 0.1196 0.6967
1341846463.0668 -0.8646 -2.7255 1.4563 -0.7009 0.1049 0.1219 0.6949
1341846463.0768 -0.8642 -2.7257 1.4569 -0.7003 0.1073 0.1247 0.6946
1341846463.0867 -0.8641 -2.7254 1.4573 -0.6989 0.1101 0.1291 0.6948
1341846463.0967 -0.8638 -2.7254 1.4578 -0.6986 0.1130 0.1317 0.6941
1341846463.1071 -0.8634 -2.7256 1.4582 -0.6979 0.1163 0.1349 0.6937
1341846463.1168 -0.8628 -2.7257 1.4584 -0.6970 0.1201 0.1376 0.6934
1341846463.1268 -0.8622 -2.7264 1.4584 -0.6995 0.1217 0.1413 0.6899
1341846463.1367 -0.8616 -2.7267 1.4586 -0.6992 0.1260 0.1443 0.6888
1341846463.1467 -0.8613 -2.7260 1.4592 -0.6958 0.1332 0.1468 0.6904
1341846463.1583 -0.8607 -2.7264 1.4590 -0.6960 0.1362 0.1502 0.6889
1341846463.1674 -0.8600 -2.7266 1.4594 -0.6936 0.1417 0.1538 0.6894
1341846463.1768 -0.8595 -2.7266 1.4593 -0.6923 0.1465 0.1573 0.6889
1341846463.1868 -0.8591 -2.7267 1.4593 -0.6909 0.1517 0.1608 0.6884
1341846463.1969 -0.8583 -2.7268 1.4594 -0.6894 0.1565 0.1643 0.6879
1341846463.2067 -0.8578 -2.7269 1.4595 -0.6886 0.1609 0.1672 0.6870
1341846463.2167 -0.8567 -2.7272 1.4595 -0.6892 0.1639 0.1680 0.6855
1341846463.2267 -0.8567 -2.7271 1.4594 -0.6884 0.1687 0.1711 0.6844
1341846463.2367 -0.8563 -2.7270 1.4597 -0.6881 0.1725 0.1735 0.6832
1341846463.2468 -0.8558 -2.7271 1.4599 -0.6882 0.1752 0.1753 0.6819
1341846463.2568 -0.8554 -2.7272 1.4604 -0.6879 0.1777 0.1775 0.6810
1341846463.2671 -0.8551 -2.7272 1.4607 -0.6879 0.1797 0.1791 0.6801
1341846463.2767 -0.8547 -2.7271 1.4613 -0.6871 0.1816 0.1809 0.6799
1341846463.2868 -0.8544 -2.7271 1.4620 -0.6860 0.1837 0.1825 0.6800
1341846463.2968 -0.8540 -2.7271 1.4628 -0.6844 0.1862 0.1842 0.6804
1341846463.3067 -0.8535 -2.7271 1.4636 -0.6833 0.1885 0.1861 0.6804
1341846463.3167 -0.8532 -2.7271 1.4645 -0.6816 0.1908 0.1877 0.6810
1341846463.3268 -0.8526 -2.7272 1.4652 -0.6805 0.1930 0.1894 0.6810
1341846463.3368 -0.8522 -2.7272 1.4660 -0.6793 0.1955 0.1909 0.6811
1341846463.3467 -0.8518 -2.7272 1.4668 -0.6775 0.1979 0.1923 0.6817
1341846463.3567 -0.8514 -2.7272 1.4679 -0.6754 0.2002 0.1943 0.6827
1341846463.3667 -0.8509 -2.7274 1.4689 -0.6734 0.2024 0.1967 0.6833
1341846463.3767 -0.8504 -2.7275 1.4697 -0.6710 0.2042 0.1982 0.6847
1341846463.3868 -0.8499 -2.7277 1.4705 -0.6691 0.2061 0.1998 0.6854
1341846463.3967 -0.8494 -2.7278 1.4713 -0.6674 0.2083 0.2008 0.6862
1341846463.4067 -0.8491 -2.7281 1.4719 -0.6662 0.2109 0.2024 0.6861
1341846463.4167 -0.8486 -2.7282 1.4728 -0.6650 0.2134 0.2039 0.6861
1341846463.4268 -0.8481 -2.7285 1.4732 -0.6646 0.2158 0.2051 0.6853
1341846463.4367 -0.8475 -2.7287 1.4738 -0.6638 0.2183 0.2062 0.6850
1341846463.4468 -0.8469 -2.7290 1.4745 -0.6627 0.2206 0.2071 0.6851
1341846463.4568 -0.8463 -2.7293 1.4751 -0.6612 0.2227 0.2075 0.6857
1341846463.4668 -0.8457 -2.7297 1.4758 -0.6596 0.2247 0.2080 0.6864
1341846463.4769 -0.8451 -2.7299 1.4764 -0.6572 0.2273 0.2085 0.6877
1341846463.4872 -0.8445 -2.7303 1.4768 -0.6559 0.2292 0.2099 0.6879
1341846463.4968 -0.8440 -2.7306 1.4773 -0.6547 0.2316 0.2113 0.6878
1341846463.5067 -0.8435 -2.7308 1.4775 -0.6536 0.2341 0.2129 0.6875
1341846463.5167 -0.8430 -2.7310 1.4777 -0.6525 0.2367 0.2144 0.6872
1341846463.5268 -0.8425 -2.7310 1.4779 -0.6509 0.2396 0.2160 0.6873
1341846463.5373 -0.8421 -2.7309 1.4780 -0.6473 0.2426 0.2169 0.6892
1341846463.5469 -0.8415 -2.7310 1.4783 -0.6464 0.2452 0.2183 0.6888
1341846463.5567 -0.8410 -2.7310 1.4786 -0.6449 0.2477 0.2198 0.6888
1341846463.5668 -0.8405 -2.7310 1.4789 -0.6438 0.2499 0.2209 0.6886
1341846463.5772 -0.8400 -2.7312 1.4789 -0.6435 0.2522 0.2217 0.6879
1341846463.5868 -0.8395 -2.7312 1.4790 -0.6429 0.2545 0.2230 0.6871
1341846463.5967 -0.8390 -2.7312 1.4790 -0.6423 0.2563 0.2241 0.6867
1341846463.6067 -0.8386 -2.7313 1.4792 -0.6412 0.2575 0.2256 0.6868
1341846463.6167 -0.8383 -2.7316 1.4797 -0.6421 0.2587 0.2282 0.6846
1341846463.6268 -0.8379 -2.7316 1.4795 -0.6413 0.2598 0.2293 0.6845
1341846463.6367 -0.8372 -2.7311 1.4798 -0.6399 0.2612 0.2305 0.6850
1341846463.6468 -0.8369 -2.7310 1.4798 -0.6393 0.2631 0.2323 0.6842
1341846463.6567 -0.8373 -2.7312 1.4791 -0.6407 0.2650 0.2356 0.6810
1341846463.6668 -0.8360 -2.7309 1.4794 -0.6382 0.2676 0.2355 0.6823
1341846463.6768 -0.8358 -2.7312 1.4791 -0.6383 0.2703 0.2368 0.6808
1341846463.6868 -0.8355 -2.7313 1.4787 -0.6386 0.2728 0.2386 0.6789
1341846463.6968 -0.8351 -2.7315 1.4786 -0.6376 0.2755 0.2395 0.6784
1341846463.7068 -0.8347 -2.7316 1.4784 -0.6364 0.2787 0.2404 0.6779
1341846463.7168 -0.8340 -2.7314 1.4782 -0.6348 0.2808 0.2411 0.6783
1341846463.7268 -0.8336 -2.7315 1.4780 -0.6333 0.2832 0.2425 0.6782
1341846463.7368 -0.8332 -2.7314 1.4779 -0.6322 0.2853 0.2439 0.6778
1341846463.7468 -0.8334 -2.7311 1.4772 -0.6286 0.2881 0.2461 0.6792
1341846463.7568 -0.8326 -2.7309 1.4773 -0.6259 0.2901 0.2479 0.6802
1341846463.7667 -0.8324 -2.7309 1.4767 -0.6247 0.2928 0.2505 0.6791
1341846463.7768 -0.8322 -2.7310 1.4763 -0.6241 0.2953 0.2526 0.6779
1341846463.7868 -0.8319 -2.7310 1.4758 -0.6231 0.2981 0.2542 0.6769
1341846463.7967 -0.8322 -2.7312 1.4752 -0.6234 0.3005 0.2578 0.6742
1341846463.8067 -0.8314 -2.7311 1.4749 -0.6219 0.3033 0.2584 0.6742
1341846463.8168 -0.8312 -2.7311 1.4744 -0.6215 0.3060 0.2601 0.6726
1341846463.8267 -0.8310 -2.7310 1.4738 -0.6205 0.3092 0.2608 0.6718
1341846463.8367 -0.8309 -2.7310 1.4734 -0.6194 0.3121 0.2617 0.6711
1341846463.8470 -0.8308 -2.7310 1.4729 -0.6184 0.3151 0.2623 0.6705
1341846463.8568 -0.8306 -2.7315 1.4724 -0.6203 0.3169 0.2639 0.6672
1341846463.8667 -0.8306 -2.7314 1.4718 -0.6193 0.3199 0.2647 0.6664
1341846463.8767 -0.8307 -2.7315 1.4711 -0.6189 0.3225 0.2667 0.6647
1341846463.8888 -0.8307 -2.7315 1.4704 -0.6173 0.3262 0.2683 0.6637
1341846463.8982 -0.8307 -2.7316 1.4697 -0.6165 0.3293 0.2699 0.6623
1341846463.9103 -0.8308 -2.7316 1.4692 -0.6146 0.3332 0.2718 0.6613
1341846463.9167 -0.8307 -2.7316 1.4689 -0.6127 0.3369 0.2738 0.6604
1341846463.9268 -0.8307 -2.7318 1.4685 -0.6109 0.3405 0.2758 0.6594
1341846463.9367 -0.8308 -2.7320 1.4680 -0.6093 0.3442 0.2776 0.6582
1341846463.9467 -0.8309 -2.7320 1.4678 -0.6071 0.3476 0.2794 0.6577
1341846463.9568 -0.8311 -2.7319 1.4675 -0.6052 0.3505 0.2808 0.6572
1341846463.9667 -0.8311 -2.7319 1.4673 -0.6031 0.3531 0.2823 0.6571
1341846463.9767 -0.8313 -2.7319 1.4668 -0.6019 0.3560 0.2839 0.6561
1341846463.9869 -0.8316 -2.7320 1.4663 -0.6014 0.3587 0.2865 0.6539
1341846463.9967 -0.8320 -2.7320 1.4657 -0.6007 0.3616 0.2891 0.6517
1341846464.0068 -0.8322 -2.7320 1.4652 -0.5996 0.3649 0.2915 0.6499
1341846464.0167 -0.8323 -2.7319 1.4648 -0.5983 0.3684 0.2932 0.6483
1341846464.0269 -0.8325 -2.7318 1.4643 -0.5966 0.3722 0.2951 0.6469
1341846464.0367 -0.8326 -2.7317 1.4637 -0.5951 0.3758 0.2964 0.6456
1341846464.0468 -0.8327 -2.7318 1.4631 -0.5942 0.3792 0.2984 0.6435
1341846464.0567 -0.8327 -2.7316 1.4624 -0.5922 0.3832 0.2993 0.6425
1341846464.0667 -0.8328 -2.7317 1.4617 -0.5912 0.3862 0.3009 0.6409
1341846464.0767 -0.8330 -2.7316 1.4612 -0.5897 0.3897 0.3027 0.6394
1341846464.0867 -0.8331 -2.7315 1.4604 -0.5886 0.3929 0.3049 0.6373
1341846464.0968 -0.8332 -2.7314 1.4597 -0.5872 0.3967 0.3072 0.6352
1341846464.1067 -0.8332 -2.7311 1.4590 -0.5853 0.4003 0.3096 0.6335
1341846464.1167 -0.8333 -2.7311 1.4580 -0.5841 0.4036 0.3120 0.6313
1341846464.1291 -0.8335 -2.7312 1.4571 -0.5837 0.4067 0.3143 0.6286
1341846464.1382 -0.8336 -2.7312 1.4562 -0.5825 0.4105 0.3162 0.6263
1341846464.1467 -0.8337 -2.7311 1.4554 -0.5801 0.4154 0.3173 0.6247
1341846464.1567 -0.8334 -2.7310 1.4546 -0.5773 0.4204 0.3190 0.6231
1341846464.1671 -0.8336 -2.7311 1.4534 -0.5744 0.4261 0.3210 0.6208
1341846464.1767 -0.8335 -2.7314 1.4525 -0.5713 0.4317 0.3227 0.6190
1341846464.1867 -0.8336 -2.7318 1.4516 -0.5674 0.4373 0.3255 0.6172
1341846464.1968 -0.8335 -2.7320 1.4504 -0.5633 0.4429 0.3273 0.6159
1341846464.2084 -0.8334 -2.7322 1.4495 -0.5590 0.4482 0.3293 0.6150
1341846464.2167 -0.8333 -2.7324 1.4487 -0.5543 0.4540 0.3306 0.6143
1341846464.2287 -0.8341 -2.7325 1.4476 -0.5538 0.4567 0.3353 0.6102
1341846464.2370 -0.8336 -2.7327 1.4466 -0.5503 0.4616 0.3358 0.6093
1341846464.2468 -0.8337 -2.7328 1.4455 -0.5485 0.4659 0.3368 0.6072
1341846464.2568 -0.8337 -2.7329 1.4446 -0.5475 0.4699 0.3386 0.6040
1341846464.2667 -0.8341 -2.7332 1.4436 -0.5467 0.4731 0.3410 0.6008
1341846464.2767 -0.8343 -2.7335 1.4426 -0.5461 0.4766 0.3427 0.5976
1341846464.2867 -0.8342 -2.7337 1.4417 -0.5451 0.4802 0.3439 0.5949
1341846464.2968 -0.8341 -2.7338 1.4409 -0.5426 0.4849 0.3445 0.5931
1341846464.3067 -0.8339 -2.7343 1.4402 -0.5411 0.4879 0.3452 0.5916
1341846464.3168 -0.8339 -2.7345 1.4396 -0.5382 0.4912 0.3456 0.5913
1341846464.3269 -0.8337 -2.7350 1.4391 -0.5350 0.4942 0.3472 0.5908
1341846464.3367 -0.8333 -2.7353 1.4387 -0.5299 0.4981 0.3474 0.5920
1341846464.3468 -0.8330 -2.7355 1.4382 -0.5247 0.5015 0.3480 0.5934
1341846464.3567 -0.8328 -2.7360 1.4378 -0.5197 0.5043 0.3504 0.5939
1341846464.3667 -0.8329 -2.7367 1.4367 -0.5164 0.5053 0.3534 0.5942
1341846464.3767 -0.8329 -2.7369 1.4361 -0.5111 0.5093 0.3553 0.5942
1341846464.3867 -0.8325 -2.7371 1.4355 -0.5044 0.5141 0.3554 0.5958
1341846464.3979 -0.8323 -2.7374 1.4351 -0.5024 0.5171 0.3570 0.5939
1341846464.4067 -0.8321 -2.7377 1.4343 -0.4972 0.5214 0.3568 0.5947
1341846464.4167 -0.8317 -2.7382 1.4338 -0.4964 0.5243 0.3571 0.5927
1341846464.4268 -0.8313 -2.7385 1.4331 -0.4936 0.5282 0.3560 0.5921
1341846464.4368 -0.8311 -2.7389 1.4322 -0.4896 0.5320 0.3549 0.5927
1341846464.4467 -0.8309 -2.7393 1.4314 -0.4872 0.5353 0.3545 0.5919
1341846464.4567 -0.8307 -2.7396 1.4307 -0.4851 0.5387 0.3543 0.5908
1341846464.4667 -0.8308 -2.7396 1.4296 -0.4851 0.5412 0.3552 0.5878
1341846464.4767 -0.8309 -2.7396 1.4286 -0.4839 0.5438 0.3559 0.5860
1341846464.4867 -0.8309 -2.7399 1.4279 -0.4838 0.5461 0.3568 0.5835
1341846464.4967 -0.8307 -2.7399 1.4271 -0.4825 0.5488 0.3572 0.5818
1341846464.5068 -0.8307 -2.7400 1.4261 -0.4817 0.5510 0.3574 0.5802
1341846464.5167 -0.8310 -2.7401 1.4253 -0.4816 0.5527 0.3582 0.5782
1341846464.5267 -0.8308 -2.7403 1.4244 -0.4810 0.5549 0.3573 0.5771
1341846464.5367 -0.8310 -2.7403 1.4232 -0.4808 0.5570 0.3576 0.5751
1341846464.5467 -0.8311 -2.7403 1.4221 -0.4814 0.5588 0.3576 0.5728
1341846464.5567 -0.8312 -2.7403 1.4212 -0.4822 0.5607 0.3575 0.5703
1341846464.5667 -0.8312 -2.7402 1.4202 -0.4826 0.5630 0.3569 0.5681
1341846464.5768 -0.8311 -2.7402 1.4194 -0.4826 0.5652 0.3563 0.5663
1341846464.5868 -0.8312 -2.7401 1.4184 -0.4824 0.5672 0.3562 0.5645
1341846464.5968 -0.8313 -2.7402 1.4177 -0.4823 0.5692 0.3565 0.5624
1341846464.6067 -0.8316 -2.7402 1.4167 -0.4820 0.5711 0.3574 0.5602
1341846464.6167 -0.8316 -2.7403 1.4159 -0.4818 0.5729 0.3578 0.5582
1341846464.6268 -0.8318 -2.7403 1.4146 -0.4813 0.5747 0.3580 0.5567
1341846464.6368 -0.8322 -2.7403 1.4135 -0.4817 0.5760 0.3583 0.5548
1341846464.6467 -0.8325 -2.7403 1.4128 -0.4822 0.5773 0.3588 0.5526
1341846464.6567 -0.8324 -2.7396 1.4122 -0.4815 0.5806 0.3576 0.5507
1341846464.6666 -0.8332 -2.7402 1.4107 -0.4848 0.5799 0.3578 0.5484
1341846464.6769 -0.8330 -2.7397 1.4105 -0.4833 0.5841 0.3569 0.5458
1341846464.6867 -0.8335 -2.7398 1.4094 -0.4839 0.5863 0.3565 0.5431
1341846464.6967 -0.8339 -2.7398 1.4083 -0.4840 0.5881 0.3569 0.5409
1341846464.7070 -0.8344 -2.7396 1.4072 -0.4838 0.5903 0.3571 0.5385
1341846464.7173 -0.8349 -2.7397 1.4060 -0.4848 0.5913 0.3574 0.5363
1341846464.7271 -0.8355 -2.7396 1.4054 -0.4855 0.5925 0.3583 0.5338
1341846464.7367 -0.8359 -2.7396 1.4046 -0.4863 0.5933 0.3592 0.5315
1341846464.7467 -0.8365 -2.7394 1.4037 -0.4867 0.5946 0.3598 0.5293
1341846464.7567 -0.8370 -2.7393 1.4027 -0.4871 0.5953 0.3600 0.5280
1341846464.7667 -0.8375 -2.7393 1.4021 -0.4873 0.5960 0.3595 0.5274
1341846464.7826 -0.8380 -2.7394 1.4015 -0.4872 0.5966 0.3598 0.5265
1341846464.7867 -0.8384 -2.7395 1.4009 -0.4875 0.5971 0.3600 0.5256
1341846464.7966 -0.8388 -2.7394 1.4003 -0.4876 0.5978 0.3603 0.5245
1341846464.8067 -0.8399 -2.7400 1.3991 -0.4905 0.5963 0.3618 0.5225
1341846464.8166 -0.8403 -2.7400 1.3985 -0.4913 0.5972 0.3622 0.5203
1341846464.8270 -0.8410 -2.7399 1.3976 -0.4924 0.5975 0.3631 0.5184
1341846464.8367 -0.8413 -2.7397 1.3970 -0.4933 0.5977 0.3632 0.5172
1341846464.8467 -0.8418 -2.7396 1.3966 -0.4944 0.5974 0.3632 0.5165
1341846464.8567 -0.8423 -2.7394 1.3963 -0.4949 0.5971 0.3631 0.5164
1341846464.8670 -0.8428 -2.7393 1.3961 -0.4945 0.5972 0.3632 0.5167
1341846464.8768 -0.8433 -2.7393 1.3958 -0.4944 0.5974 0.3635 0.5162
1341846464.8867 -0.8438 -2.7393 1.3956 -0.4943 0.5978 0.3635 0.5159
1341846464.8967 -0.8444 -2.7393 1.3952 -0.4945 0.5985 0.3641 0.5145
1341846464.9067 -0.8453 -2.7394 1.3947 -0.4956 0.5991 0.3652 0.5120
1341846464.9167 -0.8461 -2.7395 1.3943 -0.4972 0.5994 0.3664 0.5091
1341846464.9267 -0.8470 -2.7397 1.3938 -0.4992 0.5996 0.3675 0.5063
1341846464.9367 -0.8480 -2.7398 1.3933 -0.5007 0.5999 0.3684 0.5037
1341846464.9467 -0.8491 -2.7399 1.3924 -0.5015 0.6004 0.3687 0.5020
1341846464.9567 -0.8500 -2.7400 1.3918 -0.5019 0.6014 0.3691 0.5002
1341846464.9667 -0.8510 -2.7401 1.3911 -0.5022 0.6022 0.3698 0.4984
1341846464.9768 -0.8520 -2.7399 1.3907 -0.5019 0.6030 0.3703 0.4974
1341846464.9867 -0.8531 -2.7399 1.3901 -0.5012 0.6037 0.3718 0.4961
1341846464.9967 -0.8541 -2.7398 1.3896 -0.5007 0.6045 0.3730 0.4947
1341846465.0068 -0.8552 -2.7398 1.3890 -0.5001 0.6052 0.3752 0.4927
1341846465.0168 -0.8563 -2.7399 1.3886 -0.5008 0.6052 0.3773 0.4905
1341846465.0267 -0.8574 -2.7398 1.3882 -0.5006 0.6056 0.3787 0.4891
1341846465.0366 -0.8587 -2.7399 1.3878 -0.5006 0.6061 0.3804 0.4872
1341846465.0468 -0.8597 -2.7398 1.3868 -0.5001 0.6069 0.3807 0.4865
1341846465.0567 -0.8610 -2.7399 1.3865 -0.5003 0.6070 0.3815 0.4855
1341846465.0667 -0.8618 -2.7398 1.3862 -0.5012 0.6066 0.3820 0.4847
1341846465.0767 -0.8628 -2.7397 1.3859 -0.5019 0.6060 0.3825 0.4843
1341846465.0867 -0.8636 -2.7395 1.3857 -0.5029 0.6052 0.3831 0.4838
1341846465.0967 -0.8646 -2.7394 1.3857 -0.5037 0.6043 0.3842 0.4833
1341846465.1067 -0.8657 -2.7394 1.3855 -0.5054 0.6032 0.3850 0.4821
1341846465.1167 -0.8664 -2.7391 1.3856 -0.5056 0.6022 0.3854 0.4829
1341846465.1267 -0.8671 -2.7391 1.3855 -0.5060 0.6014 0.3856 0.4834
1341846465.1367 -0.8679 -2.7390 1.3854 -0.5061 0.6011 0.3857 0.4835
1341846465.1467 -0.8687 -2.7391 1.3854 -0.5066 0.6005 0.3861 0.4834
1341846465.1567 -0.8696 -2.7391 1.3854 -0.5069 0.6002 0.3866 0.4831
1341846465.1667 -0.8703 -2.7391 1.3855 -0.5078 0.5993 0.3874 0.4826
1341846465.1767 -0.8711 -2.7392 1.3855 -0.5090 0.5984 0.3882 0.4819
1341846465.1867 -0.8720 -2.7394 1.3857 -0.5103 0.5967 0.3891 0.4818
1341846465.1967 -0.8729 -2.7396 1.3857 -0.5125 0.5946 0.3910 0.4806
1341846465.2067 -0.8737 -2.7395 1.3856 -0.5131 0.5943 0.3908 0.4804
1341846465.2188 -0.8746 -2.7396 1.3855 -0.5148 0.5931 0.3913 0.4796
1341846465.2267 -0.8754 -2.7399 1.3856 -0.5162 0.5919 0.3921 0.4790
1341846465.2367 -0.8760 -2.7399 1.3855 -0.5170 0.5914 0.3917 0.4791
1341846465.2467 -0.8765 -2.7400 1.3854 -0.5177 0.5908 0.3913 0.4795
1341846465.2567 -0.8775 -2.7403 1.3849 -0.5198 0.5901 0.3909 0.4783
1341846465.2669 -0.8782 -2.7404 1.3847 -0.5205 0.5894 0.3903 0.4790
1341846465.2767 -0.8788 -2.7407 1.3850 -0.5213 0.5880 0.3911 0.4791
1341846465.2867 -0.8793 -2.7409 1.3849 -0.5223 0.5870 0.3905 0.4796
1341846465.2967 -0.8796 -2.7410 1.3850 -0.5226 0.5864 0.3902 0.4804
1341846465.3068 -0.8801 -2.7412 1.3852 -0.5236 0.5850 0.3901 0.4811
1341846465.3167 -0.8802 -2.7410 1.3855 -0.5233 0.5838 0.3893 0.4835
1341846465.3267 -0.8805 -2.7411 1.3856 -0.5242 0.5824 0.3887 0.4847
1341846465.3367 -0.8807 -2.7413 1.3857 -0.5259 0.5806 0.3884 0.4852
1341846465.3468 -0.8809 -2.7412 1.3854 -0.5278 0.5789 0.3869 0.4864
1341846465.3567 -0.8810 -2.7411 1.3854 -0.5292 0.5774 0.3855 0.4877
1341846465.3667 -0.8813 -2.7416 1.3858 -0.5315 0.5747 0.3853 0.4887
1341846465.3768 -0.8814 -2.7418 1.3860 -0.5332 0.5728 0.3845 0.4896
1341846465.3871 -0.8814 -2.7420 1.3861 -0.5354 0.5708 0.3831 0.4906
1341846465.3966 -0.8814 -2.7422 1.3864 -0.5371 0.5689 0.3813 0.4925
